seed,baseline_roc_auc,baseline_average_precision,baseline_balanced_accuracy,baseline_accuracy,baseline_f1,baseline_brier_score,baseline_expected_calibration_error,physics_only_roc_auc,physics_only_average_precision,physics_only_balanced_accuracy,physics_only_accuracy,physics_only_f1,physics_only_brier_score,physics_only_expected_calibration_error,temporal_reservoir_roc_auc,temporal_reservoir_average_precision,temporal_reservoir_balanced_accuracy,temporal_reservoir_accuracy,temporal_reservoir_f1,temporal_reservoir_brier_score,temporal_reservoir_expected_calibration_error,multimodal_no_interactions_roc_auc,multimodal_no_interactions_average_precision,multimodal_no_interactions_balanced_accuracy,multimodal_no_interactions_accuracy,multimodal_no_interactions_f1,multimodal_no_interactions_brier_score,multimodal_no_interactions_expected_calibration_error,multimodal_physics_roc_auc,multimodal_physics_average_precision,multimodal_physics_balanced_accuracy,multimodal_physics_accuracy,multimodal_physics_f1,multimodal_physics_brier_score,multimodal_physics_expected_calibration_error,multimodal_viability_rmse,multimodal_viability_r2,multimodal_ic50_rmse,multimodal_ic50_r2,multimodal_vs_temporal_delta_roc_auc
0,0.5425925925925926,0.7090024437741191,0.5666666666666667,0.625,0.7272727272727273,0.23864652382553042,0.191703846253705,0.6240740740740742,0.7562059126846978,0.6444444444444444,0.6666666666666666,0.7333333333333333,0.23947643988069403,0.15630541217291843,0.912962962962963,0.8807027420040477,0.8666666666666667,0.875,0.9,0.08772303975029938,0.09962628180415103,0.9777777777777777,0.9856653138517327,0.8944444444444444,0.8958333333333334,0.9152542372881356,0.06387708189884687,0.09467307112518744,0.9666666666666667,0.9804931968840015,0.8777777777777778,0.875,0.896551724137931,0.08256637135112156,0.10088473225796667,8.568371824983023,0.9121394887856255,0.3806832422680055,0.8818391635021461,0.0537037037037037
1,0.3908918406072106,0.6543918256705149,0.4402277039848197,0.5,0.625,0.25467028597864844,0.10696687555481532,0.5749525616698292,0.7556045782158114,0.4345351043643264,0.4583333333333333,0.5517241379310345,0.24446173007177496,0.23708103327539987,0.9905123339658444,0.9949535679374389,0.9089184060721063,0.9166666666666666,0.9354838709677419,0.046030996511357856,0.07788704043172086,0.9981024667931688,0.998991935483871,0.9544592030360531,0.9583333333333334,0.967741935483871,0.021980904545987973,0.04057052933963048,0.9981024667931688,0.998991935483871,0.9838709677419355,0.9791666666666666,0.9836065573770492,0.0248591775513297,0.04522767783551513,6.24492581406871,0.9544169706335949,0.23693180507207776,0.9516460152031345,0.007590132827324458
2,0.3146853146853147,0.3686331410723669,0.3269230769230769,0.3125,0.4,0.2972855869050993,0.28732415807975187,0.701048951048951,0.7490934733393647,0.6870629370629371,0.6875,0.6666666666666666,0.21727687853136105,0.19259742292657642,0.9912587412587412,0.9915824915824916,0.9388111888111889,0.9375,0.9333333333333333,0.03513567224202479,0.07496992025754415,1.0,1.0,0.9772727272727273,0.9791666666666666,0.9767441860465116,0.017863815131398137,0.062163380254982956,0.9982517482517483,0.9980237154150198,0.9580419580419581,0.9583333333333334,0.9545454545454546,0.02142309081423448,0.06142875582261654,6.305056637784351,0.9569370969919578,0.2353708053783467,0.9586321179475858,0.006993006993007089
3,0.5494949494949495,0.7381748354705101,0.5363636363636364,0.5625,0.6557377049180327,0.24282964194634407,0.17239299864765634,0.8262626262626263,0.9200070020088408,0.7636363636363637,0.75,0.8,0.17343358247504467,0.15070415695144113,0.9959595959595959,0.9981904607573057,0.9363636363636364,0.9375,0.9538461538461539,0.03219372064241067,0.07316196130343915,1.0,1.0,0.9545454545454546,0.9375,0.9523809523809523,0.03549806881494482,0.08119356775692722,1.0,1.0,0.9696969696969697,0.9583333333333334,0.96875,0.02969262294547564,0.0695344939342909,6.79886651395188,0.9512850162938037,0.2504667459728911,0.952015514720099,0.004040404040404066
4,0.5952813067150635,0.7175176085240593,0.5362976406533575,0.6041666666666666,0.7246376811594203,0.2356018038843207,0.049479182887070594,0.6642468239564429,0.7298214347763627,0.6424682395644283,0.6666666666666666,0.7333333333333333,0.2354973292850678,0.15210353854002018,0.9782214156079855,0.9865284064154456,0.9219600725952812,0.9166666666666666,0.9285714285714286,0.06394924740314596,0.07530541436145859,0.9655172413793103,0.9798143725715944,0.8611615245009074,0.8541666666666666,0.8727272727272727,0.07429729904287623,0.12085695333478114,0.9600725952813067,0.9746788294834099,0.8956442831215972,0.8958333333333334,0.9122807017543859,0.09182210374009742,0.10169146510144013,6.309638420641442,0.9572899807611424,0.2301911042580822,0.9623316313132928,-0.01814882032667875
5,0.39544513457556935,0.4187601254907881,0.5,0.4772727272727273,0.6461538461538462,0.28467191609787945,0.19532699048238011,0.5734989648033126,0.5904307883686115,0.5445134575569358,0.5454545454545454,0.5238095238095238,0.30565279744309887,0.28761588108776126,0.9730848861283644,0.9754932936161873,0.9089026915113871,0.9090909090909091,0.9047619047619048,0.05953101721226639,0.07507369390855806,0.9523809523809523,0.9593135943788793,0.8850931677018633,0.8863636363636364,0.8780487804878049,0.07928719978076566,0.09350285687074594,0.9337474120082816,0.9453497875122592,0.839544513457557,0.8409090909090909,0.8292682926829268,0.11009737674589447,0.10989192330402056,6.945873707206108,0.9338816746198741,0.2542610186925214,0.9293498892686571,-0.039337474120082816
6,0.4444444444444445,0.5211627401163994,0.5,0.5625,0.72,0.25352422716576734,0.014471639024245087,0.7283950617283951,0.7927258265852923,0.6507936507936508,0.6666666666666666,0.7241379310344828,0.20658112951926186,0.10339514870261846,1.0,1.0,1.0,1.0,1.0,0.010877758389053907,0.044010234694711804,1.0,1.0,0.9814814814814814,0.9791666666666666,0.9811320754716981,0.014796928682923162,0.04647228707441034,1.0,1.0,1.0,1.0,1.0,0.0065799132052596744,0.02995180335419221,5.389408628160582,0.9673368571450118,0.20123163169499217,0.967962695870069,0.0
7,0.5729847494553377,0.6997096017321927,0.5032679738562091,0.5909090909090909,0.7272727272727273,0.2350797933002837,0.0702533520069716,0.6928104575163399,0.7972717605374402,0.5871459694989107,0.6136363636363636,0.6909090909090909,0.2164738398566444,0.1048413048333474,0.9607843137254901,0.9803990538795291,0.9150326797385621,0.9090909090909091,0.9230769230769231,0.06873474304645184,0.06180769848597753,0.9825708061002179,0.9915343915343913,0.9814814814814814,0.9772727272727273,0.9811320754716981,0.047855258970689714,0.10658342558570633,0.9825708061002179,0.9915343915343913,0.9520697167755992,0.9545454545454546,0.9629629629629629,0.05288332385906493,0.08705277629356796,7.450322921948008,0.9280901944957157,0.27064733098047233,0.9334642072190047,0.02178649237472774
8,0.4642857142857143,0.6121249957331578,0.4607142857142857,0.5208333333333334,0.6666666666666666,0.27150978524663144,0.14826525387158065,0.6910714285714286,0.7265559550407769,0.7107142857142856,0.7291666666666666,0.7796610169491526,0.21301106327897043,0.20231782945731816,0.9982142857142857,0.9987684729064039,0.925,0.9375,0.9491525423728814,0.048338879466715605,0.08299773602930943,1.0,0.9999999999999999,0.975,0.9791666666666666,0.9824561403508771,0.024423358661291902,0.08487992956315954,0.9946428571428572,0.9965437788018433,0.9571428571428571,0.9583333333333334,0.9642857142857143,0.03273906701637883,0.052224055388490113,6.372090342311865,0.9245136564280618,0.24580150440294093,0.920788119365822,-0.0035714285714285587
9,0.3647912885662432,0.5688989972152733,0.5090744101633394,0.6041666666666666,0.7466666666666667,0.27229576714111203,0.20267596136672617,0.7513611615245008,0.856619929926349,0.6606170598911071,0.6666666666666666,0.7142857142857143,0.19434493122372454,0.1947075812748326,0.9963702359346643,0.997661514070551,0.9482758620689655,0.9375,0.9454545454545454,0.03835487329831388,0.05735563621448606,0.9981851179673322,0.9988505747126438,0.956442831215971,0.9583333333333334,0.9655172413793104,0.030547809009600895,0.05469785281343775,0.9981851179673322,0.9988505747126438,0.956442831215971,0.9583333333333334,0.9655172413793104,0.031307248813878634,0.048152894690085886,6.125419402051415,0.9624201914526057,0.22398036342468955,0.9645626732433337,0.001814882032667886
