seed,baseline_roc_auc,baseline_average_precision,baseline_balanced_accuracy,baseline_accuracy,baseline_f1,baseline_brier_score,baseline_expected_calibration_error,physics_only_roc_auc,physics_only_average_precision,physics_only_balanced_accuracy,physics_only_accuracy,physics_only_f1,physics_only_brier_score,physics_only_expected_calibration_error,temporal_reservoir_roc_auc,temporal_reservoir_average_precision,temporal_reservoir_balanced_accuracy,temporal_reservoir_accuracy,temporal_reservoir_f1,temporal_reservoir_brier_score,temporal_reservoir_expected_calibration_error,multimodal_no_interactions_roc_auc,multimodal_no_interactions_average_precision,multimodal_no_interactions_balanced_accuracy,multimodal_no_interactions_accuracy,multimodal_no_interactions_f1,multimodal_no_interactions_brier_score,multimodal_no_interactions_expected_calibration_error,multimodal_physics_roc_auc,multimodal_physics_average_precision,multimodal_physics_balanced_accuracy,multimodal_physics_accuracy,multimodal_physics_f1,multimodal_physics_brier_score,multimodal_physics_expected_calibration_error,multimodal_viability_rmse,multimodal_viability_r2,multimodal_ic50_rmse,multimodal_ic50_r2,multimodal_vs_temporal_delta_roc_auc
0,0.6042105263157895,0.6618214088871717,0.5789473684210527,0.6363636363636364,0.7575757575757576,0.23629153410239734,0.05551787246716668,0.7936842105263158,0.8426817251454546,0.6957894736842105,0.7045454545454546,0.7450980392156863,0.18534869627187556,0.0776930605359981,0.9873684210526315,0.9907084886128366,0.9336842105263158,0.9318181818181818,0.9387755102040817,0.04884127141619854,0.06604493756879581,0.991578947368421,0.994114285714286,0.94,0.9318181818181818,0.9361702127659575,0.040712185589382215,0.04015486554963738,0.9873684210526315,0.9909706959706961,0.9336842105263158,0.9318181818181818,0.9387755102040817,0.040144831295784306,0.0411329203489475,5.4659164442891335,0.9658380219472207,0.2008306473501836,0.9659377064413149,0.0
1,0.5374149659863946,0.7125983299518788,0.5,0.6,0.75,0.24088012801047973,0.04396287870850858,0.6938775510204082,0.7411800712200907,0.6071428571428572,0.6285714285714286,0.6976744186046512,0.21422731590247293,0.13248715024923682,0.9795918367346939,0.9877324263038549,0.9166666666666667,0.9142857142857143,0.926829268292683,0.05375152289008448,0.07218108888002334,0.9863945578231293,0.9915302089215134,0.9523809523809523,0.9428571428571428,0.95,0.03759286024286421,0.05046325385094089,0.9863945578231293,0.9915302089215134,0.9523809523809523,0.9428571428571428,0.95,0.0476259767204731,0.07686843230212424,6.253316718353833,0.9489493254047288,0.2301545613221993,0.9509298821728217,0.006802721088435493
2,0.631578947368421,0.6633509211893075,0.5991902834008097,0.5777777777777777,0.5581395348837209,0.2430763401284273,0.11652911877552725,0.694331983805668,0.8016674554767625,0.5921052631578947,0.5777777777777777,0.5777777777777777,0.24948992960572466,0.258717042634213,0.9979757085020243,0.9985754985754984,0.9615384615384616,0.9555555555555556,0.96,0.031162662557356408,0.06387781994943906,1.0,0.9999999999999999,0.9615384615384616,0.9555555555555556,0.96,0.022173197292996532,0.06486513641193375,1.0,0.9999999999999999,0.9615384615384616,0.9555555555555556,0.96,0.01744905848043225,0.049304410861794636,7.41021184748726,0.9460402617304698,0.27153874074192746,0.9515246801696073,0.002024291497975672
3,0.5709090909090909,0.5935947857940147,0.5363636363636364,0.5531914893617021,0.6557377049180327,0.24871433031175488,0.06512071713434256,0.8272727272727273,0.8549841130666849,0.7236363636363636,0.723404255319149,0.7346938775510204,0.173847573687309,0.11398928132317233,0.9981818181818182,0.9984615384615387,0.9545454545454546,0.9574468085106383,0.9615384615384616,0.027248481289966094,0.04472132883365968,0.9945454545454546,0.995194871794872,0.9772727272727273,0.9787234042553191,0.9803921568627451,0.02271647528422249,0.03597571426288553,0.9963636363636365,0.9968615384615387,0.9572727272727273,0.9574468085106383,0.96,0.023902620892870895,0.04159975170446087,6.865110529624705,0.9534131281539444,0.247809268777242,0.955200892820817,-0.0018181818181817189
4,0.5568181818181818,0.6948620391104483,0.5378787878787878,0.6470588235294118,0.7692307692307693,0.22722264976976866,0.15076966126456157,0.7613636363636364,0.8658800063924253,0.7348484848484849,0.7058823529411765,0.7368421052631579,0.22768588717519905,0.2232817359010777,0.9734848484848485,0.9890282131661441,0.893939393939394,0.9117647058823529,0.9333333333333333,0.05042693024594697,0.06311230008227901,0.9848484848484849,0.9930069930069929,0.9772727272727273,0.9705882352941176,0.9767441860465116,0.03748677168966541,0.06430265063980502,0.9810606060606062,0.9909408773045136,0.9545454545454546,0.9411764705882353,0.9523809523809523,0.044495642499203306,0.03310853364780262,6.799383648701898,0.9311201112261499,0.2534562113078146,0.9354321006274278,0.00757575757575768
5,0.40343915343915354,0.4568937058736328,0.5,0.509090909090909,0.6746987951807228,0.2720568461564966,0.12433474649483672,0.7883597883597885,0.7667594110243122,0.781084656084656,0.7818181818181819,0.7931034482758621,0.18660207491528266,0.11889512919292475,0.9933862433862434,0.9936471597185882,0.9636243386243386,0.9636363636363636,0.9642857142857143,0.03298405922060205,0.07204397253139955,0.988095238095238,0.9892777689496265,0.9087301587301587,0.9090909090909091,0.9122807017543859,0.04080277540647382,0.08202899293597626,0.9933862433862434,0.9940807246146511,0.9265873015873016,0.9272727272727272,0.9310344827586207,0.03639341986159693,0.06186608569568175,7.679761995798891,0.924872385240601,0.27962332011108026,0.9245551183960459,0.0
6,0.30325814536340856,0.42586287495633923,0.4072681704260651,0.425,0.5818181818181818,0.28558593944485167,0.18319306947059225,0.7192982456140351,0.7443023540440996,0.6729323308270676,0.675,0.6976744186046512,0.21277232538706164,0.06099110936398857,1.0,1.0,0.9736842105263157,0.975,0.9767441860465116,0.019385383274121832,0.03803587353895593,0.9899749373433584,0.9912106871734201,0.9235588972431077,0.925,0.9302325581395349,0.04342868676219823,0.05301775470270484,0.9774436090225564,0.9822503583373148,0.8709273182957393,0.875,0.8888888888888888,0.07936914240739121,0.09835147017083903,6.855834677620083,0.9306562188973956,0.25284295656418876,0.9250817061027061,-0.022556390977443552
7,0.656084656084656,0.7311973083371075,0.5,0.5384615384615384,0.7,0.2448007402548682,0.07074049528411591,0.7116402116402116,0.7823038988478961,0.6468253968253969,0.6666666666666666,0.7450980392156863,0.22306444857130417,0.13451108018320032,0.9682539682539681,0.9799904908199844,0.9007936507936507,0.8974358974358975,0.9,0.061160304860231274,0.08796688284196742,0.978835978835979,0.9858276643990933,0.9246031746031746,0.9230769230769231,0.926829268292683,0.05170486493190117,0.1035993044437803,0.962962962962963,0.974725274725275,0.8968253968253967,0.8974358974358975,0.9047619047619048,0.07401963822690984,0.09930184623939142,7.199525168265939,0.9424309177013166,0.2627440409185061,0.9435695848696576,-0.005291005291005124
8,0.4722222222222222,0.5867312021311046,0.5194444444444444,0.574468085106383,0.7058823529411765,0.2522961324396341,0.14967404540097362,0.8074074074074074,0.799091271055402,0.7138888888888889,0.723404255319149,0.7636363636363637,0.1777474784467305,0.09903129053782563,1.0,0.9999999999999996,0.9814814814814814,0.9787234042553191,0.9811320754716981,0.01239687305684251,0.053225150374931016,1.0,0.9999999999999996,1.0,1.0,1.0,0.006993695574020206,0.04348692048738975,1.0,0.9999999999999996,0.962962962962963,0.9574468085106383,0.9615384615384616,0.02820227821319587,0.06591148887731735,9.272437895967764,0.8999539040187726,0.34165458283837147,0.8931755022819715,0.0
9,0.3793103448275862,0.6969175162444733,0.5,0.6744186046511628,0.8055555555555556,0.22891099792256928,0.18115748328675782,0.8029556650246306,0.8884628641919063,0.7536945812807883,0.7674418604651163,0.8214285714285714,0.17577668724976608,0.12463146256201273,0.9926108374384236,0.9967672413793103,0.9470443349753694,0.9534883720930233,0.9655172413793104,0.03685859110774734,0.06613042067453856,0.9926108374384237,0.9964299869769547,0.9470443349753694,0.9534883720930233,0.9655172413793104,0.036427712023538644,0.08011986908263807,0.9753694581280787,0.9882159636289224,0.8940886699507389,0.9069767441860465,0.9310344827586207,0.06763130265178084,0.05575199384099107,6.055477382415271,0.9431715288897079,0.22346682059448814,0.9449939080888495,-0.017241379310344862
